,discourse_id,Ineffective,Adequate,Effective
0,a261b6e14276,0.28570983,0.63691574,0.077374525
1,5a88900e7dc1,0.2898118,0.6726502,0.03753803
2,9790d835736b,0.18240507,0.76043546,0.05715939
3,75ce6d68b67b,0.3270214,0.63053226,0.042446386
4,93578d946723,0.19251649,0.754549,0.05293449
5,2e214524dbe3,0.3388707,0.6292484,0.031880926
6,84812fc2ab9f,0.1542118,0.7953803,0.05040791
7,c668ff840720,0.29899228,0.6866951,0.014312664
8,739a6d00f44a,0.072053164,0.56107074,0.36687613
9,bcfae2c9a244,0.3511934,0.6296169,0.019189585
